mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
68.53582763671875,79.96311976793471,242,1.0,0.6882191015383868,19.0,5.48122079437819,1.8843994140625,592,140.92578125,67.40311231813334,0.17822265625,0.842927485456046,-2.9538926765227416,0.0673583751435355,0.0879216793305071,0.0024935182030598,20.708232193499924,0.3985378147415392,0.7473484848484848,0.9297256948407826,0.1266950856350061,30.963913690476204,0.0685468593739048,0.0001401383319975,0.0295410156231969,0.038452148435153,0.037109374997735,0.0817260742137618,0.1533813476468883,0.0447387695285193,0.0426025390598997,0.3712158202898428,0.0626831054649241,0.6631469726157747,0.0313110351543389,0.0219116210924126,0.0222167968736439,0.0190429687488377,0.0183715820301286,0.0206298828112408,0.0283203124982714,0.0441894531223028,0.0615234374962449,0.0286254882795028,0.0178833007801584,0.0252685546859577,0.1639404296774938,0.0252075195297114,0.0144042968741208,0.0147705078115984,0.0151977539053224,0.0137329101554118,0.0109863281243294,0.0123901367179937,0.0115966796867921,0.0111694335930682,0.0134887695304267,0.0173950195301882,0.0271606445295922,0.0330200195292346,0.0182495117176361,0.011352539061807,0.0098876953118965,0.0108032226555906,0.0130615234367027,49615.29801601826,-1.0482014908213464,2,Mild Impairment
67.297607421875,75.95842805197546,244,0.0,0.6039956734664957,32.0,5.3584473436101545,3.07080078125,994,136.873046875,54.671028734642015,0.08984375,0.7197493341684662,-2.0402465750130574,0.0633837688015556,0.0804977932514289,0.0002244377295322,17.902803347177638,0.4432686503701827,0.8191555610910449,0.9320974996552592,0.1458445310739427,14.216021825396751,0.0705444729503762,0.0001853315582855,0.0333251953104659,0.0402832031225413,0.0407714843725115,0.0841674804636128,0.1406249999914169,0.0367431640602573,0.0328369140604957,0.4478149413789175,0.0581665039026998,0.6737060546463802,0.0288696289044879,0.0209960937487185,0.0233764648423232,0.0212402343737036,0.02178955077992,0.0248413085922338,0.0296020507794432,0.0424194335911609,0.0537109374967217,0.0245361328110024,0.0158081054677851,0.0159301757802776,0.1359252929604537,0.026000976560913,0.0139160156241506,0.0146484374991059,0.0137329101554118,0.0150146484365835,0.0117187499992847,0.0105590820306055,0.0120239257805161,0.0134887695304267,0.0146484374991059,0.0203247070300094,0.0256958007796816,0.0281982421857789,0.0151367187490761,0.0103149414056204,0.0087890624994635,0.0087890624994635,0.0090942382806949,46197.760904100345,-1.0507834824902804,2,Mild Impairment
74.90338134765625,83.42060267977638,248,1.0,0.5658409659159023,32.0,5.63388842773788,6.0592041015625,892,147.61669921875,65.03045075826857,0.1259765625,0.7795490309312384,0.1689213338983819,0.0750304543119641,0.099346153723311,0.0042078951241737,25.126459304865428,0.4409593187031283,0.7686335403726708,0.9172904145842798,0.1115828917873951,44.10900297619054,0.0675359345200195,9.651327196898272e-05,0.0328369140604957,0.0411987304662354,0.0401000976538024,0.0885620117133446,0.1425170898350514,0.0502929687469303,0.0481567382783107,0.3548583984158411,0.0682983398395814,0.630554199180264,0.0327148437480032,0.022460937498629,0.0205688476549945,0.0208129882799796,0.0220947265611514,0.0233154296860769,0.0271606445295922,0.0421752929661758,0.0571289062465131,0.0319213867168016,0.0212402343737036,0.0259399414046667,0.1775512695204131,0.0289916992169804,0.0156860351552926,0.013122558592949,0.0134277343741804,0.0130615234367027,0.0136718749991655,0.0127563476554714,0.0128173828117176,0.0123291015617474,0.0150756835928298,0.017333984373942,0.0234374999985694,0.0289916992169804,0.0209960937487185,0.013122558592949,0.0112304687493145,0.0140991210928894,0.0150146484365835,52609.17024514485,-1.0525358966233695,2,Mild Impairment
71.3427734375,80.235726385427,245,1.0,0.6024026329300005,30.0,5.594642894224152,0.919921875,1036,138.398681640625,63.931653632238806,0.146728515625,0.7967978320322493,-3.5416343315383187,0.068845493453886,0.0909759445303382,0.00157964245348,21.321788762249625,0.4946617642537398,0.7506213753106876,0.9248106485894784,0.1155460725798502,7.097966269841265,0.069727577433794,0.0001187918116207,0.0305786132793836,0.0401000976538024,0.0408325195287577,0.0907592773382104,0.143310546866253,0.0466308593721538,0.0448608398410119,0.3634033202903196,0.0614013671837523,0.6448364257418924,0.0328369140604957,0.0189208984363451,0.0200805664050243,0.019775390623793,0.0205078124987483,0.0252685546859577,0.0294189453107044,0.0435180664035938,0.0584716796839311,0.0354003906228393,0.0225219726548753,0.02490234374848,0.1659545898336209,0.0285034179670102,0.0130004882804565,0.0155639648428,0.0133056640616878,0.0133056640616878,0.0109863281243294,0.0114135742180533,0.0138549804679043,0.0151977539053224,0.0144042968741208,0.0187377929676063,0.0264282226546369,0.0313720703105852,0.0221557617173977,0.0143432617178745,0.0112915039055608,0.0139770507803969,0.0192871093738228,50764.50500848328,-1.0500637150195584,2,Mild Impairment
71.54345703125,80.30973026086174,246,1.0,0.6017276171530894,31.0,5.579621695916716,5.568603515625,856,140.625244140625,63.128139908286855,0.12890625,0.7860584130612303,-1.4916443688199053,0.068797158156381,0.0912159502896943,0.0028355890237549,21.867684933577635,0.4383525994568147,0.760387977487726,0.9256615135141644,0.1207149136260499,0.4651537698412653,0.0694762839859719,0.0001253008959348,0.0289306640607342,0.0382690429664142,0.0405273437475264,0.0899047851507626,0.1536865234281197,0.0484619140595421,0.0411987304662354,0.3695678710711934,0.0603637695275656,0.6523437499601841,0.0319824218730479,0.0181884765613898,0.0205078124987483,0.0192260742175765,0.0203247070300094,0.0222778320298902,0.0310668945293538,0.0494995117157287,0.0643920898398198,0.0303955078106448,0.0199584960925318,0.0239257812485396,0.1590576171777918,0.0286865234357491,0.011779785155531,0.0139160156241506,0.0136108398429192,0.0139160156241506,0.0128173828117176,0.0108642578118368,0.0125122070304863,0.013793945311658,0.0167846679677255,0.0208129882799796,0.029785156248182,0.0367431640602573,0.0206298828112408,0.0145874023428596,0.0105590820306055,0.0116577148430384,0.0133666992179341,51553.89605650114,-1.048039748305077,2,Mild Impairment
68.95867919921875,79.51392363522734,248,0.0,0.6528301947714714,31.0,5.394672120978416,2.1993408203125,996,141.843994140625,62.56773538958571,0.126708984375,0.7868777157789304,-2.507924760275713,0.0696669362667313,0.0904323948885184,0.0008440694043231,22.54124480772465,0.4796739668386388,0.7211959163830821,0.92336997697324,0.144992864314288,3.5344742063491026,0.0678456276146177,0.0001488774490981,0.0307006835918761,0.0407104492162652,0.0350341796853616,0.0809326171825602,0.1573486328028962,0.0355834960915781,0.0285034179670102,0.4468994140352234,0.0585327148401774,0.6900024413641356,0.0261840820296518,0.0199584960925318,0.0200805664050243,0.0216674804674275,0.0202636718737632,0.0228271484361067,0.0299072265606746,0.0430908203098699,0.057556152340237,0.0310058593731075,0.0158691406240314,0.0159912109365239,0.1293945312421023,0.0188598632800988,0.0138549804679043,0.0148315429678447,0.014892578124091,0.0146484374991059,0.0139160156241506,0.0118408203117772,0.0128784179679639,0.0134887695304267,0.0158081054677851,0.0203247070300094,0.0258789062484204,0.0289916992169804,0.0202026367175169,0.0123901367179937,0.0084228515619859,0.0084838867182321,0.0099487304681427,49167.66037457284,-1.051885065445762,2,Mild Impairment
72.4940185546875,83.75433371695311,255,0.0,0.6302417689899381,25.0,5.351185738500177,1.348876953125,858,158.323486328125,61.376568010407205,0.07373046875,0.732816614421554,-3.2945698743677383,0.0691991384208136,0.0891800381208726,0.0017139996256747,15.629068628997988,0.3791749049145893,0.82097022587269,0.9327581062318828,0.1511782821073228,15.158730158730236,0.0638914482048535,0.0001594321063694,0.0302124023419059,0.041564941403713,0.038452148435153,0.0823974609324708,0.1464843749910593,0.0355224609353318,0.0301513671856597,0.4554443359097018,0.0568237304652817,0.6848754882394484,0.028442382810764,0.0185546874988675,0.0221557617173977,0.0226440429673679,0.0216674804674275,0.0223999023423828,0.0295410156231969,0.041992187497437,0.0531616210905052,0.029785156248182,0.0164794921864941,0.014892578124091,0.1298217773358263,0.022460937498629,0.0135498046866729,0.0161132812490165,0.0143432617178745,0.0144653320303671,0.0101928710931278,0.0085449218744784,0.0122070312492549,0.0131835937491953,0.0150146484365835,0.0198974609362855,0.0264282226546369,0.0283203124982714,0.0203857421862557,0.0122070312492549,0.0081787109370008,0.0079345703120157,0.0090942382806949,50213.93269989388,-1.050403282595371,2,Mild Impairment
72.62359619140625,83.11462198701243,248,1.0,0.641313799431797,26.0,5.607615287452329,4.6212158203125,616,144.47314453125,68.19628410333328,0.149658203125,0.8205088545488525,7.927864980650526,0.0742080226839218,0.0977143794638024,0.0031887016110985,23.90774107352165,0.496213276533103,0.7382517652787923,0.9193762290834354,0.1095914225482457,36.70734126984121,0.0674684560420683,9.786590086968047e-05,0.0319213867168016,0.0432739257786087,0.0378417968726903,0.0874023437446653,0.1447143554599173,0.0426025390598997,0.0490722656220048,0.3593139648218192,0.0666503906209319,0.6412353515233621,0.0323486328105255,0.0213623046861961,0.0216064453111812,0.0201416015612706,0.0181274414051435,0.020446777342502,0.0268554687483608,0.0462646484346762,0.0616455078087374,0.0300292968731671,0.022888183592353,0.0247192382797412,0.1789550781140774,0.0272216796858385,0.0156860351552926,0.0156249999990463,0.0133666992179341,0.0112915039055608,0.0111083984368219,0.0126953124992251,0.0098266601556502,0.0107421874993443,0.0132446289054416,0.0192260742175765,0.0252685546859577,0.0358886718728095,0.0199584960925318,0.014892578124091,0.0136108398429192,0.0140380859366431,0.0168457031239718,52759.563623155394,-1.0517651745579188,2,Mild Impairment
68.83807373046875,82.96734028404802,246,1.0,0.7186488915779161,4.0,5.231767726990467,1.5970458984375,788,157.383544921875,67.73239157081551,0.143798828125,0.8163741361667364,-3.5312370799792347,0.0599847334626412,0.0845243311686257,0.0009001374250273,17.32103785470063,0.2545255661312557,0.7632345156167284,0.943024853046004,0.1566663901511082,3.5202132936507557,0.0630581581381392,0.0001983312327203,0.0226440429673679,0.0380859374976754,0.0335083007792048,0.0869750976509414,0.1425781249912977,0.0422973632786683,0.0405273437475264,0.4076538085688688,0.050231933590684,0.6857299804268964,0.0275268554670698,0.0159912109365239,0.016906738280218,0.0202636718737632,0.0184326171863749,0.0220947265611514,0.0275268554670698,0.0447387695285193,0.0656127929647453,0.0317382812480628,0.0223999023423828,0.0216064453111812,0.1406860351476632,0.0241088867172785,0.0111083984368219,0.0135498046866729,0.0139770507803969,0.0120239257805161,0.0130004882804565,0.0104980468743592,0.0114135742180533,0.0134887695304267,0.0141601562491357,0.0156249999990463,0.026672363279622,0.0363159179665334,0.0211791992174573,0.0134887695304267,0.0119628906242698,0.0131835937491953,0.0142822265616282,48506.20475685153,-1.0459630721065676,2,Mild Impairment
70.0745849609375,83.13027505333407,249,1.0,0.711492308975177,18.0,5.519169793366868,0.728759765625,834,146.278076171875,72.32271608238493,0.204833984375,0.8699924926988657,0.2735312060236197,0.0688902182446792,0.094691348579505,0.0058418573534249,21.199503157692646,0.4232459117508114,0.7106318956870612,0.9268027068793662,0.1154693723867266,86.17100694444443,0.0663918136134411,0.0001134003235379,0.0292358398419655,0.0412597656224817,0.0383911132789067,0.0874633789009116,0.1419067382725887,0.0441894531223028,0.0519409179655797,0.3595581054468043,0.0671386718709021,0.6403808593359143,0.0352783203103467,0.0184936523426212,0.0211791992174573,0.0182495117176361,0.0189208984363451,0.020446777342502,0.0272216796858385,0.042663574216146,0.0599365234338417,0.0329589843729883,0.0250244140609726,0.0256347656234353,0.1832275390513166,0.0294189453107044,0.0144042968741208,0.0165405273427404,0.0144042968741208,0.0117187499992847,0.0102539062493741,0.0097656249994039,0.011779785155531,0.0123901367179937,0.0127563476554714,0.0170898437489569,0.0258789062484204,0.0306396484356299,0.0164794921864941,0.0128784179679639,0.0161743164052627,0.0150756835928298,0.0205078124987483,51174.60772841951,-1.050570943127711,2,Mild Impairment
62.51904296875,73.34042622463176,249,0.0,0.6750143832788565,24.0,5.267210566538607,2.471923828125,1038,129.90185546875,59.96132898059995,0.165283203125,0.8175753980399726,-1.0241962818591048,0.0652735489335799,0.0846499541187118,0.0025750639795603,22.27707490499201,0.2099189079193217,0.768004050120238,0.9217672790941006,0.1532537689013312,0.1690228174603589,0.071818651265909,0.0001810724095038,0.0317993164043091,0.0442504882785491,0.0326538085917569,0.0761718749953508,0.1524047851469479,0.0330810546854808,0.0309448242168612,0.4574584960658289,0.0588378906214088,0.6922607421452478,0.0281372070295326,0.0203247070300094,0.022460937498629,0.0203247070300094,0.0209960937487185,0.0207519531237334,0.0274047851545773,0.0450439453097507,0.0535888671842291,0.0265502929671294,0.0162963867177553,0.0148315429678447,0.1336669921793416,0.0217285156236737,0.0140380859366431,0.0169677734364643,0.0161743164052627,0.0137329101554118,0.0112915039055608,0.0103759765618667,0.0108642578118368,0.0137329101554118,0.0151367187490761,0.0163574218740016,0.0246582031234949,0.0281982421857789,0.016235351561509,0.0103759765618667,0.0068359374995827,0.0073242187495529,0.0089721679682023,45205.09954766699,-1.0514960541889335,2,Mild Impairment
67.924560546875,80.5568596642585,248,1.0,0.7366315667607864,16.0,5.508994531901839,2.216064453125,826,140.714599609375,70.94189029459362,0.2001953125,0.8806436808686259,-3.748797067290525,0.0693964587249617,0.0931782836365512,0.0014839393506714,23.67474939050431,0.3836231251717122,0.7213505711058115,0.9234959851985224,0.118658355683599,7.451140873015845,0.0683864103749275,0.0001187304144927,0.0286254882795028,0.0419311523411907,0.0344238281228989,0.0869140624946951,0.147094726553522,0.0462646484346762,0.0499877929656989,0.3614501952904388,0.0664062499959468,0.6454467773043551,0.0330200195292346,0.0218505859361663,0.0206298828112408,0.0207519531237334,0.0183105468738824,0.019775390623793,0.028442382810764,0.0424194335911609,0.0605468749963045,0.0300292968731671,0.022460937498629,0.0268554687483608,0.1760253906142562,0.0279541015607938,0.0156860351552926,0.0145874023428596,0.0148315429678447,0.0132446289054416,0.0106201171868518,0.0098876953118965,0.0110473632805757,0.011352539061807,0.0118408203117772,0.0170288085927106,0.0248413085922338,0.030883789060615,0.0203247070300094,0.0115356445305459,0.0112304687493145,0.013122558592949,0.0167236328114792,51426.04014331779,-1.049144216313853,2,Mild Impairment
69.13104248046875,83.86659970530599,242,1.0,0.7268323753105497,4.0,5.368848389150653,4.3760986328125,844,164.84619140625,62.307189116286885,0.088134765625,0.7429320920639735,-1.0437392307659366,0.0630728301230304,0.0877885263023444,0.0005678487703939,19.8084765220304,0.2428719373628749,0.7656524678837052,0.9393718193088976,0.1198842008042547,4.860491071428669,0.0640165255775173,0.0001395554034343,0.0236206054673083,0.0385131835913993,0.0341796874979138,0.0911865234319344,0.1425781249912977,0.0451660156222432,0.0486450195282809,0.3734130859147087,0.0559692382778339,0.6627197265220508,0.0283813476545177,0.017333984373942,0.0203247070300094,0.019775390623793,0.0187988281238526,0.0209350585924722,0.0303955078106448,0.0465087890596613,0.0623779296836927,0.0326538085917569,0.0249633789047263,0.0269165039046071,0.1633911132712774,0.0261230468734055,0.0132446289054416,0.0147094726553522,0.0147094726553522,0.0123901367179937,0.0116577148430384,0.0109252929680831,0.0121459960930086,0.01245117187424,0.014221191405382,0.0161743164052627,0.0256958007796816,0.0328369140604957,0.019348144530069,0.0142822265616282,0.0130004882804565,0.0145874023428596,0.0195312499988079,48473.78535606948,-1.0481861258603673,2,Mild Impairment
59.31622314453125,66.58742410778166,211,0.0,0.5583254686737078,26.0,5.226110464106704,1.5570068359375,1198,119.91259765625,48.1446558630764,0.124267578125,0.723029247416417,0.2345153665687576,0.0576706911865215,0.0742157039924675,0.0008980594800704,23.21981045987869,0.4758286174384122,0.799538050085096,0.925218007031828,0.1482183863009408,8.516245039682474,0.0784849460036556,0.0002225892867539,0.0310058593731075,0.044677734372273,0.035339355466593,0.0841674804636128,0.1411743163976334,0.0368041992165036,0.0313110351543389,0.4502563476287685,0.0580444335902072,0.6786499023023285,0.0292968749982118,0.0213623046861961,0.0215454101549349,0.021118164061211,0.0196533203113004,0.0228271484361067,0.0275268554670698,0.0454101562472283,0.0534057617154903,0.0283203124982714,0.0160522460927702,0.017333984373942,0.1333007812418639,0.0228271484361067,0.0150756835928298,0.0165405273427404,0.0152587890615686,0.0125732421867325,0.011779785155531,0.0108032226555906,0.0114746093742996,0.0133056640616878,0.0134277343741804,0.0177612304676659,0.0270996093733459,0.0274047851545773,0.0156860351552926,0.0102539062493741,0.0114746093742996,0.0097656249994039,0.0098266601556502,40930.54119968985,-1.0531031657966623,2,Mild Impairment
68.149169921875,78.14262278923893,255,1.0,0.6735686270658207,26.0,5.683256850989364,0.83642578125,704,138.514404296875,62.360228770908,0.12841796875,0.7980309048631621,4.5594560826228445,0.0694315839662788,0.0910176684804248,0.0036560506235577,20.460121933048097,0.5416539132481264,0.7176745329400197,0.9207402258447556,0.0979014557899831,2.308779761904873,0.0727292810939886,0.0001005985132768,0.0302734374981522,0.041564941403713,0.0409545898412503,0.089538574213285,0.1429443359287753,0.0479125976533256,0.0470581054658778,0.3519897460722662,0.0674438476521335,0.6352539062112272,0.0331420898417271,0.0180664062488973,0.0206298828112408,0.0231323242173381,0.021118164061211,0.0244140624985098,0.0302734374981522,0.0462646484346762,0.0571289062465131,0.0317993164043091,0.0215454101549349,0.0245361328110024,0.1754760742080398,0.0285644531232565,0.0125122070304863,0.0156249999990463,0.0156860351552926,0.0147094726553522,0.0121459960930086,0.0122070312492549,0.0115356445305459,0.0133056640616878,0.0157470703115388,0.0185546874988675,0.025329589842204,0.031555175779324,0.019775390623793,0.0138549804679043,0.0126342773429788,0.00933837890568,0.0132446289054416,48971.81738445613,-1.0516267330815168,2,Mild Impairment
