mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
67.7520751953125,83.17521646426391,253,0.0,0.7765890308650666,6.0,5.2219691208676124,3.617431640625,722,146.875732421875,76.32940241350906,0.227294921875,0.91769405287463,-3.495034981528363,0.0699755469680892,0.0980461891731224,0.0022854808251298,22.274780667220096,0.3609292496286502,0.7071759259259259,0.9232097207814656,0.1619469906162857,6.404141865079396,0.0627827528447547,0.0001513423604581,0.0330810546854808,0.041992187497437,0.0316772460918165,0.0722656249955892,0.1469726562410295,0.0337524414041899,0.0317382812480628,0.4696655273150839,0.0615234374962449,0.6939697265201434,0.0279541015607938,0.0233154296860769,0.0186157226551137,0.0181884765613898,0.0159301757802776,0.0187988281238526,0.0267333984358683,0.0397338867163248,0.060668945308797,0.0242919921860173,0.0145263671866133,0.014221191405382,0.137756347647842,0.0223999023423828,0.0150146484365835,0.0147094726553522,0.0139160156241506,0.011779785155531,0.00933837890568,0.0111083984368219,0.0103149414056204,0.0109252929680831,0.0120849609367623,0.017333984373942,0.0246582031234949,0.0292358398419655,0.0178222656239122,0.0105590820306055,0.0067138671870902,0.0090942382806949,0.0060424804683811,51550.99149388791,-1.0503219044090355,2,Mild Impairment
71.92340087890625,80.11447378849017,250,0.0,0.5625513449244622,39.0,5.425147238490735,4.9710693359375,886,144.281494140625,58.87041440901719,0.09619140625,0.734828688129588,-0.1891421142534284,0.0702889035077878,0.0892923284326193,0.0002807120526985,27.75053469659146,0.4530657658070514,0.7645723841376015,0.9241926284500006,0.1398880747530228,3.303447420634882,0.0677174412341045,0.0001432034295268,0.0361938476540409,0.0397949218725711,0.0381469726539216,0.0789794921826794,0.1571044921779111,0.0367431640602573,0.0303344726543985,0.4431762695042006,0.0615234374962449,0.6792602538647912,0.0307006835918761,0.0221557617173977,0.0212402343737036,0.0184326171863749,0.0199584960925318,0.0230102539048455,0.028442382810764,0.0430297851536236,0.0573120117152519,0.029113769529473,0.0130615234367027,0.014221191405382,0.1416015624913573,0.0258789062484204,0.0155029296865537,0.014892578124091,0.0127563476554714,0.0136718749991655,0.0116577148430384,0.0126342773429788,0.0112304687493145,0.0134277343741804,0.0125122070304863,0.0194091796863153,0.0225219726548753,0.0264892578108832,0.0194091796863153,0.0116577148430384,0.0079956054682619,0.0089721679682023,0.0087280273432172,48271.33097770933,-1.0543737234906223,2,Mild Impairment
69.7947998046875,86.21609958383733,251,0.0,0.7557594311584303,5.0,5.201393425344153,3.1640625,906,154.002685546875,74.85663865155657,0.1787109375,0.8682443087154618,-0.1176549656877341,0.0721861824287594,0.1010652385666364,0.0056971765311286,21.499359136388104,0.1498726964850663,0.7312217194570135,0.9239490847952846,0.1628778713233174,17.978174603174523,0.0603297225242316,0.0001430167170831,0.0330200195292346,0.0445556640597805,0.029785156248182,0.0730590820267908,0.1481933593659549,0.030456542966891,0.0317382812480628,0.4723510741899199,0.0597534179651029,0.6976318358949198,0.0293579101544581,0.0244750976547561,0.0176391601551733,0.0175781249989271,0.0167846679677255,0.0194091796863153,0.0258789062484204,0.0399169921850636,0.054443359371677,0.0286254882795028,0.0147094726553522,0.0151977539053224,0.1373901367103643,0.0226440429673679,0.0170898437489569,0.014221191405382,0.0126953124992251,0.0105590820306055,0.0101928710931278,0.0091552734369412,0.0102539062493741,0.0122680664055012,0.0131835937491953,0.0149536132803373,0.0233764648423232,0.0281982421857789,0.0173950195301882,0.0104980468743592,0.0078735351557694,0.0070800781245678,0.00933837890568,52108.11752147122,-1.051424919839026,2,Mild Impairment
65.76318359375,82.81150027121485,248,0.0,0.8498148115187615,8.0,5.223374660821642,5.313232421875,840,132.69140625,80.65122807626652,0.31591796875,0.9739133675662606,-5.332081635641671,0.0694386690906344,0.0996026133332524,0.0041941937779559,25.71153819932047,0.2966355347134815,0.6670103092783505,0.9209990772813644,0.156037527619954,1.0652281746031915,0.0630754735832482,0.0001428861324937,0.0335083007792048,0.0452270507784895,0.0327148437480032,0.0751953124954104,0.1386718749915361,0.0323486328105255,0.0335083007792048,0.4670410155964941,0.0643920898398198,0.6831054687083066,0.029785156248182,0.023559570311062,0.0189208984363451,0.0184936523426212,0.0202026367175169,0.0213012695299498,0.0261230468734055,0.0385742187476456,0.0541992187466919,0.0218505859361663,0.0157470703115388,0.014892578124091,0.1414184570226185,0.0237426757798008,0.0141601562491357,0.0134887695304267,0.0138549804679043,0.0123291015617474,0.0112915039055608,0.01245117187424,0.0120239257805161,0.0125122070304863,0.0128784179679639,0.0178833007801584,0.0198364257800392,0.0247802734359875,0.016235351561509,0.0079345703120157,0.0070190429683215,0.0078735351557694,0.0079956054682619,50939.45634308118,-1.0518018041325117,2,Mild Impairment
72.35321044921875,84.54358771270353,254,0.0,0.678796508211086,29.0,5.443363404594592,0.6636962890625,958,150.44677734375,68.26084219744956,0.128662109375,0.8074041241543923,-1.028031885155272,0.0786906663096429,0.1013824240171878,0.0036820909020451,27.778234374525816,0.4004812678631009,0.7312971435637443,0.914716024231637,0.1433282211958991,10.518105158730409,0.0643852891446595,0.0001169167401332,0.0334472656229585,0.0420532226536832,0.0371704101539813,0.0844726562448442,0.1494750976471267,0.0329589843729883,0.0324707031230181,0.4467163085664846,0.0578613281214684,0.6806640624584556,0.0293579101544581,0.0210571289049647,0.0223388671861365,0.0195922851550541,0.0208129882799796,0.0245971679672487,0.0280761718732863,0.0446166992160268,0.050231933590684,0.030883789060615,0.0151977539053224,0.0166015624989867,0.1354980468667298,0.0228271484361067,0.0156860351552926,0.0172729492176957,0.0140991210928894,0.0141601562491357,0.0130004882804565,0.0135498046866729,0.0129394531242102,0.0132446289054416,0.0141601562491357,0.019775390623793,0.0198364257800392,0.0227661132798604,0.019348144530069,0.0126342773429788,0.0099487304681427,0.0087280273432172,0.0088500976557098,54060.27480074173,-1.0525943593820564,2,Mild Impairment
68.6954345703125,77.77553253178125,245,0.0,0.5871525211067018,31.0,5.390335560870463,2.811279296875,888,141.222900390625,60.486071267433005,0.12451171875,0.7777004993828388,5.569383630531675,0.0678313198102303,0.0888922437159641,0.0014253049360703,22.65730659621,0.4511993091351192,0.7769016134902341,0.9226009313466358,0.1425717920711676,29.548611111111143,0.0693063141594242,0.0001515871766268,0.0330810546854808,0.0413208007787279,0.0358276367165632,0.0845336914010904,0.1557006835842467,0.0355834960915781,0.0296020507794432,0.4440917968478948,0.0565185546840503,0.6843261718332321,0.0299682617169208,0.0214843749986886,0.0218505859361663,0.01867675781136,0.0200805664050243,0.0250244140609726,0.0288696289044879,0.0442504882785491,0.0541992187466919,0.0292358398419655,0.0162963867177553,0.016906738280218,0.1369628906166404,0.0247192382797412,0.013793945311658,0.0161743164052627,0.0155029296865537,0.0130004882804565,0.0109863281243294,0.0129394531242102,0.0118408203117772,0.0143432617178745,0.0152587890615686,0.0181884765613898,0.0247802734359875,0.0250244140609726,0.0185546874988675,0.0104370117181129,0.0090942382806949,0.0090942382806949,0.0099487304681427,49237.86754948145,-1.052443023279256,2,Mild Impairment
71.2784423828125,81.45169217589047,246,0.0,0.597427056160291,29.0,5.351162342042874,1.597900390625,1342,147.200439453125,59.848723763627625,0.101318359375,0.7347756864229646,5.697528231941675,0.0674910730502095,0.0882459777758819,0.0018270134737181,18.48726746111672,0.498421364626794,0.7843520782396088,0.930737061070377,0.1476587952556,7.046130952380906,0.0656973739083278,0.0001599050747218,0.0325927734355106,0.0449829101535044,0.0383300781226605,0.079101562495172,0.1395263671789839,0.0352783203103467,0.0335083007792048,0.4519653320036642,0.0573730468714982,0.6788330077710674,0.0289916992169804,0.0222167968736439,0.0209350585924722,0.0189819335925914,0.0195922851550541,0.0233764648423232,0.0298461914044283,0.0398559570288173,0.0517578124968409,0.0267333984358683,0.014892578124091,0.0164184570302478,0.1420898437413275,0.0254516601546965,0.0139770507803969,0.0144042968741208,0.0145874023428596,0.010681152343098,0.0112304687493145,0.0103759765618667,0.0123901367179937,0.0111694335930682,0.0164794921864941,0.019775390623793,0.0230712890610918,0.0248413085922338,0.0192260742175765,0.0133056640616878,0.0079345703120157,0.0088500976557098,0.0087890624994635,49178.56093281772,-1.0514705627556054,2,Mild Impairment
69.97528076171875,83.35819359398468,252,0.0,0.734742330294032,28.0,5.388700837468518,3.0318603515625,676,152.675048828125,71.09786129937575,0.14892578125,0.8529198796312023,1.590143018107483,0.076025430058643,0.1015281073465067,0.0029614326858125,28.44047508644714,0.4753672211101037,0.7071913502640181,0.9150545235825496,0.1496664527872876,4.763392857142833,0.0646451241382497,0.0001260034655377,0.0324096679667718,0.0443115234347954,0.0319824218730479,0.0775146484327688,0.1578369140528664,0.034667968747884,0.0322875976542793,0.4526977538786195,0.0569458007777743,0.689880371051643,0.0267333984358683,0.0213012695299498,0.0190429687488377,0.0218505859361663,0.0200195312487781,0.0221557617173977,0.0281982421857789,0.0412597656224817,0.0568237304652817,0.0281982421857789,0.0141601562491357,0.0159301757802776,0.1378173828040882,0.020446777342502,0.0161743164052627,0.0162963867177553,0.0152587890615686,0.0138549804679043,0.0111083984368219,0.0128173828117176,0.0103149414056204,0.013122558592949,0.0144042968741208,0.0166015624989867,0.02178955077992,0.0255737304671891,0.0189208984363451,0.0121459960930086,0.0076904296870306,0.0089111328119561,0.0098266601556502,52074.10264018264,-1.0525937443662576,2,Mild Impairment
64.53936767578125,76.55986068786619,252,0.0,0.7068828959401221,20.5,5.310426859940389,2.2591552734375,668,134.57470703125,64.32731307867586,0.177001953125,0.8402224306639644,-2.942296844127398,0.0677218732147626,0.0885557633051365,0.0034607487019073,21.43361111088318,0.2011227504579761,0.7462135675194095,0.922111340829479,0.1509537090559652,7.339533730158735,0.0693630675769889,0.0001643328979085,0.0312499999980926,0.0405883789037726,0.0357666015603169,0.0779418945264928,0.1549682617092914,0.033996582029175,0.0291748046857193,0.456604003878381,0.0588378906214088,0.6924438476139865,0.0276489257795624,0.022460937498629,0.0225830078111216,0.0231323242173381,0.0194702148425616,0.0205688476549945,0.0256347656234353,0.0418701171849444,0.0570068359340205,0.0261230468734055,0.0155639648428,0.0142822265616282,0.1336059570230953,0.0218505859361663,0.0149536132803373,0.0175781249989271,0.0170898437489569,0.0131835937491953,0.0114135742180533,0.0116577148430384,0.0097045898431576,0.013122558592949,0.013793945311658,0.0162963867177553,0.0247192382797412,0.0283813476545177,0.0177001953114196,0.0104980468743592,0.0065307617183513,0.0067749023433364,0.008666992186971,47070.42528560644,-1.051301615807522,2,Mild Impairment
64.1932373046875,79.9608692639446,255,0.0,0.7669668946979584,2.0,5.053555062291682,1.642822265625,740,154.411865234375,62.43389508672824,0.12353515625,0.7808055975458849,-0.9222003713123,0.062612247823675,0.0851423956940731,0.0050821028056345,17.97740945370799,0.2658449792674795,0.7713506139154162,0.9360266938004872,0.1818489977476204,1.5117807539683383,0.063200350941783,0.0002206260072047,0.0276489257795624,0.0388183593726307,0.0321655273417867,0.0778808593702465,0.1405029296789244,0.0330200195292346,0.0250244140609726,0.488586425751429,0.0545654296841695,0.7108764648003615,0.0261840820296518,0.0213623046861961,0.0181884765613898,0.017333984373942,0.0188598632800988,0.0192260742175765,0.0274047851545773,0.0409545898412503,0.0527343749967813,0.025329589842204,0.0171508789052031,0.0144042968741208,0.1246948242111392,0.0234985351548157,0.0134277343741804,0.0140380859366431,0.0158691406240314,0.0112915039055608,0.0107421874993443,0.0103149414056204,0.010681152343098,0.0114135742180533,0.0116577148430384,0.0169677734364643,0.0212402343737036,0.0294799804669506,0.0139770507803969,0.0091552734369412,0.0098266601556502,0.0091552734369412,0.0103759765618667,45988.485642521264,-1.0501455763280734,2,Mild Impairment
72.07879638671875,81.13297509683122,252,0.0,0.586433077351127,36.0,5.435337071509786,5.0223388671875,860,143.260009765625,60.027333637216095,0.11181640625,0.7398635736666951,5.732810688370904,0.0699284590830423,0.0890110994450083,6.295291500982292e-05,18.838346050468704,0.4793157739906333,0.7779381691326838,0.9277035634082884,0.1425761631919197,32.38516865079362,0.0669929458155556,0.0001491654302402,0.030883789060615,0.0417480468724519,0.0390014648413695,0.0861816406197398,0.1497192382721118,0.0376586914039515,0.0289916992169804,0.4436645507541709,0.0570678710902668,0.6795654296460226,0.0296630859356895,0.01867675781136,0.0233764648423232,0.0225219726548753,0.0205688476549945,0.0241699218735247,0.0296630859356895,0.0446166992160268,0.0531616210905052,0.0288696289044879,0.0180664062488973,0.0166625976552329,0.1308593749920129,0.0246582031234949,0.0144653320303671,0.0145874023428596,0.0172729492176957,0.0156249999990463,0.0109252929680831,0.0110473632805757,0.0128173828117176,0.0131835937491953,0.0144653320303671,0.0171508789052031,0.0245971679672487,0.0274047851545773,0.0187377929676063,0.0126953124992251,0.0105590820306055,0.0090942382806949,0.0109252929680831,50419.48873956433,-1.0507750104218518,2,Mild Impairment
73.544189453125,82.31357369522802,253,0.0,0.5741463460442023,38.0,5.447406920100673,5.037109375,796,145.52734375,60.61534019671164,0.098388671875,0.7363954295648603,1.030527009032113,0.0682410811660925,0.0874677114082744,0.0015906354917729,18.739025124269432,0.4987908238867681,0.7910214860160845,0.9319223547448524,0.1419199937680589,39.32911706349205,0.0661787188840977,0.0001532219176189,0.0316772460918165,0.0431518554661162,0.0382080078101679,0.0836791992136426,0.1477050781159848,0.0358886718728095,0.0303344726543985,0.4435424804416783,0.0571289062465131,0.6799316405835003,0.0294189453107044,0.0191040039050839,0.019775390623793,0.0208129882799796,0.0226440429673679,0.0252075195297114,0.0313110351543389,0.0422363281224221,0.0572509765590056,0.0303344726543985,0.01867675781136,0.0163574218740016,0.1302490234295502,0.0214233398424424,0.0128784179679639,0.0148315429678447,0.0150756835928298,0.0136108398429192,0.0128784179679639,0.0128784179679639,0.013793945311658,0.0146484374991059,0.0174560546864345,0.019348144530069,0.0236816406235545,0.0287475585919953,0.0202636718737632,0.0130004882804565,0.0103759765618667,0.0089721679682023,0.0094604492181725,51056.32550227349,-1.050284186890075,2,Mild Impairment
69.2578125,85.17571559344523,252,0.0,0.7405962156911906,4.0,5.162950062014681,4.697998046875,926,150.68505859375,76.12126319464312,0.218994140625,0.8936967746098317,-0.7969296523613565,0.0657938968228204,0.0966085915017413,2.4345116350438237e-05,20.307761886481725,0.3029362049351117,0.7293499671700591,0.930847909192734,0.1656313595940823,26.34275793650795,0.0606152817787035,0.0001638981985045,0.0340576171854212,0.043334960934855,0.0361328124977946,0.0672607421833947,0.1371459960853792,0.0327758789042495,0.0344238281228989,0.4768676757521443,0.0621948242149539,0.6898193358953968,0.0292968749982118,0.0205688476549945,0.0192871093738228,0.0198364257800392,0.0210571289049647,0.0222778320298902,0.0230102539048455,0.0321655273417867,0.0571899414027594,0.0236206054673083,0.014221191405382,0.0155639648428,0.13909912108526,0.0221557617173977,0.014221191405382,0.0128173828117176,0.011779785155531,0.0134887695304267,0.0140380859366431,0.0119018554680235,0.0123291015617474,0.0116577148430384,0.0119018554680235,0.0148315429678447,0.0222167968736439,0.029113769529473,0.0139770507803969,0.0097656249994039,0.0073852539057992,0.0077514648432768,0.0093994140619263,51958.2138394061,-1.049355868169297,2,Mild Impairment
67.5977783203125,78.01592751634767,241,0.0,0.653733671294178,30.5,5.381548447475647,2.381591796875,972,139.377197265625,62.11199528714989,0.138916015625,0.7961450497142358,-1.0163259285573218,0.0679621806579387,0.0880519768120652,1.556655089515746e-05,24.842900826417385,0.4571658436044336,0.7492248542726032,0.9244331902326794,0.1444320562910289,37.99082341269832,0.0689801243133058,0.0001562159444454,0.030883789060615,0.0416870117162056,0.0391845703101083,0.0840454101511202,0.1463623046785667,0.0369873046852424,0.0312499999980926,0.4464721679414994,0.0584716796839311,0.6774902343336493,0.02801513671704,0.0184936523426212,0.0221557617173977,0.0205078124987483,0.0222167968736439,0.0246582031234949,0.0327148437480032,0.0452270507784895,0.0539550781217068,0.0291748046857193,0.0183105468738824,0.0153198242178149,0.1304931640545353,0.0219116210924126,0.0144653320303671,0.014221191405382,0.0129394531242102,0.0144653320303671,0.0126342773429788,0.0126342773429788,0.014221191405382,0.0144042968741208,0.0177612304676659,0.0202026367175169,0.0263671874983906,0.0294189453107044,0.0161743164052627,0.0127563476554714,0.0090942382806949,0.0087890624994635,0.0114135742180533,47971.56803258632,-1.0524504373085923,2,Mild Impairment
71.9644775390625,84.99606469446331,255,0.0,0.6530627186012627,6.0,5.229005273106299,2.2001953125,702,162.5361328125,65.52191056991822,0.11083984375,0.7708816876942381,-6.214039137736492,0.0639792585363851,0.0868360647100214,0.0026483876770653,15.806201389574444,0.3222102613173495,0.8036873539340431,0.9403993287641048,0.1610558776878134,9.390376984127045,0.0615205566326221,0.0001859291406767,0.0305786132793836,0.0390014648413695,0.0363769531227797,0.0849609374948144,0.1416625976476036,0.0330200195292346,0.0275878906233161,0.468139648408927,0.0542602539029382,0.694763183551345,0.0302124023419059,0.019348144530069,0.0194702148425616,0.0211791992174573,0.018005371092651,0.0211791992174573,0.0294799804669506,0.0421752929661758,0.058898925777655,0.0278320312483012,0.0164794921864941,0.0142822265616282,0.1246337890548929,0.0231323242173381,0.014221191405382,0.0147705078115984,0.0134277343741804,0.0116577148430384,0.0101928710931278,0.0098266601556502,0.0108642578118368,0.0128784179679639,0.0144042968741208,0.0202026367175169,0.0267944335921145,0.0305175781231373,0.016906738280218,0.0106201171868518,0.0090332031244486,0.0083618164057396,0.0098266601556502,49722.65850928803,-1.0484795556802895,2,Mild Impairment
