mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label,label_name
-0.6363933989485222,1.9160846985628182,-0.23341627750329874,-2.0244205403457864,0.4031196031474074,1.2021344956655449,-1.947119574566467,-0.3962763267968545,2.9054504108809094,-1.0053293526637295,-0.45339565639352664,1.8075454310515453,-0.5624230927720884,-0.9060047066202961,2.2527191534095805,2.8031351287812174,1.5789828014966656,-1.498090698819388,0.15259228837194624,1.2168531930194744,0.4973070559894186,-0.6735253271459216,-0.5059938572606455,0.6122986052499937,-0.8853434789823782,-1.7325961184032275,0.8384232936493872,-0.5666227436161865,1.1636449012805032,0.8327551107316732,-1.0346894554288824,0.5166618835229998,-1.7794485054181657,-0.12320471940775941,1.3334292021562244,1.2894863510311008,-1.9305570273748995,-1.2927169009222537,-1.029364061626743,-0.9039126581799304,-1.1388629607143241,-0.1202413750094273,0.8837610946931778,1.1691902706778394,0.36743729538201103,0.09215417327979847,1.155393924784824,0.2944466507828982,-1.3497538489833838,-1.5138540755223961,-0.8701942990028954,-1.0402765349339038,-1.829292288583577,-0.5339795261691098,-0.6701100637328745,-1.7333433981344946,-0.7668571875492343,-1.2397836756091902,-1.0737359249061351,-0.5330703448958105,-0.3399998856104568,0.772946822243359,0.20925292148450098,1.1059116969124088,-0.9402930437973241,0.9778164404103209,-0.3986178030206793,0.23433369516968042,-0.6945369580135143,-1.3649923227793948,-0.5550144161248782,-0.5693631075782303,-1.086796383777084,0.22290721460039825,-1.178110263300871,-1.0742712215252608,-0.8900305213403719,-0.6200820673999257,-0.44621314724919525,-0.6956300633232076,-2.209060660947607,-0.6606828282561705,-1.5271457743086894,-0.7643929664538655,-0.4915330758336739,-1.0299913837544892,-0.6121511959175991,-0.04021618768741623,0.6830660601404943,-0.15654410940039906,0.9153196920403168,0.2795747629542793,-0.2654390109747801,-0.2839030809920756,-1.0781707581877706,-0.778507691053256,-0.2466477342313642,0.6668915459888103,-1.3135407273323465,-0.9212035347706883,1.2641906335013204,1.4990414771960234,-2.409519667658332,0.6029135672696248,0.8310562564090322,1.2119600129201769,-0.08508214017635585,0.37742411879822735,-0.8563927281249841,0.22215616529416393,-0.16201158388622394,0.421854432583884,2,Mild Impairment
-0.8316734851021025,0.5055744862909628,0.11666791768142995,-1.2974524126214209,-0.6133992377019946,1.8400676148029627,-1.3259485519362852,-0.9288462563019614,0.8594632745275659,0.3683138448112984,-0.3675655969684763,0.15105862369080872,-0.4653446248328238,-0.7123588070354581,0.5666101655678166,0.6089948052663442,0.43355203443960677,1.2000264894822568,1.4109118538181011,1.4275659858474452,1.7675003258257542,-0.11289500494747544,-1.0653663055448959,2.3532363362458923,0.953001151416207,-1.7509258308194018,1.5900265161276608,-1.9383652934139688,-0.4098193005755407,-0.03711076884142211,-0.3081698592307931,1.5271724776074516,-0.3882441825185493,-0.8021756737624732,0.8868880422712818,1.2012768460886338,-0.9617177403568661,-0.4902533135156386,0.5268563713843117,-0.7652588721794114,-0.7980362365075724,-0.02751019763320979,0.30801597129399233,0.8909075502618639,-0.024556052455804247,-0.7172898039534027,0.047167317787724365,0.6044298564209942,0.9170734489294019,0.4068835811236068,-0.08650321181283128,-0.08780679862479462,-0.3919999280869985,-0.9563120897693476,-0.6084582246887511,0.08017726341856567,-0.6606385339189285,-0.6739933125783848,-0.4903036450084537,-0.23681724178591257,-0.3749610656210112,0.4206727610070329,0.116351241882303,0.4863752739872685,-0.9202047049662232,0.4885786346596327,-0.4898046767227998,2.205127771525859,0.5567622008089403,1.7619956745483547,0.5250307101420768,0.21950869473786155,-0.8914051515792083,-0.41410645884025515,-0.3888755735751589,-0.870389665207512,-1.0141008244801817,-0.6064760724872242,-0.8604609266105946,-0.5520198860418222,-0.46629195949769137,-0.5553263318615047,-0.2925917062104591,-0.9723747046022936,-0.27118058365245584,-0.42563833957165914,-0.3462730364302701,-0.25354670651581507,0.4504363303829628,-0.14886323673255497,0.514671651194116,0.18936801205552795,-0.13556084744827243,-1.4348392973011797,0.252343150850495,0.3303312680351145,0.4822973381451021,0.5094589696225501,-0.10500932418563279,-0.34835984730739483,-0.9781146391200386,-0.8679017250466335,0.07525582337290736,0.1362004144431744,-1.8140275856548775,-1.4856795723521758,0.1969549400299715,0.10978732288800024,-1.5853543422056608,-0.5163779594329679,0.41768233306741204,0.3936653064397951,3,Moderate Impairment
0.6284722931919211,0.6097805346568463,0.11666791768142995,0.1564838428273104,0.8637297029072927,-0.1156398496507224,-0.6311468554986384,0.6022922910252211,0.8046600476609584,-0.13529454775746,-0.5199612249735698,0.40670495036345333,0.02651961272611681,0.44409143707504595,0.6541412364579167,-0.12483138988913181,0.4545197514627331,0.6960997101050941,0.6992508877373955,0.5978727169917338,1.378281394529449,-0.21968173298527469,-0.4623452174808945,0.3748132079164486,0.15543597050443797,0.13286753656978603,0.6238108728137559,0.19969218873262096,0.15694635063857856,0.3890554256216161,0.6164536516384291,0.5241760928583028,-0.6246589179776669,-0.22738164147606918,0.8674732092328064,-0.21007523299085917,-1.2187567348718533,-0.5592824393140562,0.936003527481116,-0.6719342085252156,-0.7040150712091582,-0.45744565637748885,0.5062472036542179,-0.19996071376875077,0.6599246395379178,-0.6437039878412931,-0.1673281545342958,-0.5580071647218648,1.1650076846386133,-0.40698830728571694,-0.4348103616750818,-1.1052176533186162,-0.3470845418214811,-0.12371360724316573,-0.5468063856446277,0.5033320844476138,-0.5076836726912878,-0.39109813106298147,-0.9570494689265988,-0.5240929781349046,-0.4448834256421204,0.5157867575408406,-0.1795578116654404,0.6084051754725219,-1.181353109770538,-0.667801633478353,0.10291000234098438,1.6357872605785193,1.093033268875706,-0.2900901986979814,0.4268447895723538,-1.2705824874147553,0.7498811988829445,-0.4459571425122874,-0.18520210525884448,0.06746549385413532,-0.42476688456608513,-0.5792640826618212,0.7965301908350062,-0.4956016021098493,0.6324100479381249,-0.43993588342925155,-0.4927896631993613,-0.5266995514270909,-0.7719817022461328,-0.46880641415614716,-0.6721881996728023,-0.4781051473878137,0.520352369381128,-0.5060238157872701,0.4735240145666682,1.0806904233103085,-1.0990953017036673,0.8264676634246421,-0.4336723876417225,-0.2707145196684984,0.8615675855389773,1.1766446326957543,-0.1547479366297755,0.1051723843448271,0.32248472316141674,0.3584591369562844,0.2309951856771272,0.9419624628208136,0.6453748145698618,0.5360007312462458,-0.2681637042808071,-0.310324138427405,0.5588200419165065,0.97371741577618,1.4911030135196421,1.6247949964994204,3,Moderate Impairment
-1.0415967533425592,0.804117792900926,0.46675211286615864,-1.539775121862876,-0.48633438259581935,1.9668113811886005,-1.4919148337276682,-1.1951312210545149,1.2978890894604251,-0.49340075922032123,-0.44537096400208526,-0.7187906764976146,-0.9895683517048526,-1.1714746164940728,1.28660050085824,1.9078671706915367,1.4002451015815005,0.006239158500366157,1.2269306833186926,1.547783194987035,-0.4649507110435054,-0.17963670997109998,-0.6152285643378256,2.3895098318709906,-1.355478084773424,-1.943907886077397,1.5735107200975658,-2.0769474461546795,0.46173620133128795,0.5932423481013765,-0.6060812989477642,1.2934316683535638,-0.8805701075073776,-0.5350788022456796,0.5956655466941452,0.032500905600929816,-1.554884650776071,-0.774998457434114,0.862941535320972,-0.8425850220643161,-1.4914423305833768,-0.20454244535144245,0.6942753578782558,0.10058462428050108,0.8257679790077598,-0.6191753824705903,1.5128863786548548,-0.28677185978853026,-2.058137379581129,-0.3418785562129702,-0.8121431073591878,-0.4341594300099253,-0.18239479218124707,0.3710188244028259,-0.5755772438652187,-1.1691369700957648,-0.9113145564864503,-1.1387496822108325,-1.0737359249061351,-0.5240929781349046,-0.23511634557879285,0.6531736414230076,-0.11074175270084863,0.8993995559373612,-1.2817948039260447,0.6664832912962458,0.148503439192044,-0.5539839353727908,-0.6498477023412832,0.10078330096798711,-1.487780661537248,-0.6131893188180125,0.359098734487193,0.6369661023368235,-0.4397939406542364,-0.38107393004491374,-0.8124865818779908,-0.570193419386687,-1.1267630704857818,-0.6135671048767016,-1.9059704519997958,-0.7008186364065194,-1.160116186495702,-1.1209330889940277,-0.9723021496836034,-0.41124898137683,-0.4577703291185049,-0.19740709629781525,0.6099720193696855,-0.17574629107000664,0.7853797869010075,0.11720587309445012,-0.06556075081985573,-1.4028859630220547,-0.6032772219959458,-0.35288898290161375,-1.3696373880964376,-0.4420840525506302,-0.5336964251728782,-0.21687903091697652,-0.5199642133401167,-0.4888635238243686,-1.4038142569284413,0.8614034839618518,-0.050728275986042216,-0.12367838727317051,-0.04003936323922725,0.46297144752276675,-1.249885819580852,-0.4535865729453878,0.2374370022583517,0.6488113302494519,3,Moderate Impairment
0.5222608911914288,0.27223743179063703,0.23336264940967283,0.277645197448038,0.46665203070049505,0.13930930680517778,-0.2823191343411325,0.4691498086489443,0.20182455212827682,0.42363284829809467,-0.3831256479485068,-0.18215065365220487,-0.18705301674026528,0.3952929493078621,0.40169666086586675,-0.2385744501382306,0.4480971703624454,-1.181815613884844,1.3388838727227623,0.966915558388468,-0.07262356785218167,0.1273751331375729,-0.7490652316606161,1.0163980668742365,0.808364324709878,0.10231070676973356,1.206898805038281,-0.42330571186207994,-0.4527502608199395,-0.027501243507126814,-0.5003480114231856,1.1879706737226654,-0.1798519507583861,-0.6593355110688961,0.2850282180785331,1.2012768460886338,0.20484385013423725,-0.8267703017829292,0.833716738456915,-0.525281165640051,-0.46896215796312213,-0.491166084514295,0.28177948465808017,0.044928080197305965,0.31919196026351143,-0.9871044630311369,1.0838954340108164,-0.24802395908376879,1.377522743817938,0.5371030832690983,-0.608963936606208,-0.3042771932405007,-0.3919999280869985,0.20208579896273218,-0.5591367534534523,-0.44372870547453985,-0.49918618040086343,-0.5931661178596983,-0.6799191359751999,-0.40738721024312674,-0.14188653221731395,0.373115762740129,-0.0316032848915687,0.48503428605885773,-0.7795863331485148,0.6220071271370933,-0.35302436616961835,1.7233781084165705,1.361168802909089,-0.9741188231134262,0.08319406757832237,-0.5255368963384468,-0.578779180062608,-0.5096585098563527,0.6549509515459461,0.658722007175608,-0.9985920365877057,-0.42052747534697077,-0.09114362208228079,-0.6084381699737951,-0.617837063971597,-0.5051565716735685,-0.12576007538637346,-0.28900613640031647,-0.8120457917336269,-0.5263638469354642,-0.5263840476958801,-0.13003956403621567,0.4307327193925706,-0.2928795992546176,0.4247965501394277,0.9416032490431737,-0.921792194086017,-0.22907007575727797,0.15568804061619698,0.097186122273757,0.942499143507271,0.7595993401142971,0.43718051120417334,0.49049223770319883,-0.3690914646864463,-0.1172481392343248,0.5923468151500131,0.31535486821144426,0.15657853474529287,-0.030460684360667886,1.3765213231435092,1.3052459919953219,0.6370811141873597,0.8150264738708377,1.1015237682551025,0.9727760961476384,3,Moderate Impairment
0.14870720036904458,0.04125360192165068,0.23336264940967283,0.035322488206582806,0.14898989293505693,0.3735720841061115,-0.37219545480847016,0.06972236152011412,0.12875358297280026,0.3126248257742006,-0.21763408213136898,-0.08025422826172016,0.06535099990182265,0.06366127150967253,0.20156290243156963,-0.1835374855015699,0.38701814859060046,-0.8926597828430916,0.9635163466483425,0.5069018513335827,-1.1977277131620985,-0.04170385292227592,-0.6768577487590209,0.9374538604417528,1.0201694808551316,0.13219834904892472,0.7027071987710484,-0.38846865747601106,-0.3877342764897722,0.11911533031712948,-0.8401423180139216,0.6977723830068959,-0.01826665527489085,-0.3881085913374547,0.4403468823863392,-0.29828473793332605,-0.3290063692430481,-0.13647904379874368,0.9798407227772032,-0.5679438690248262,-0.7040150712091582,-0.6934886533351319,0.3648616923384692,-0.066385007969083,0.5031273004027927,-0.6437039878412931,-0.09582966376028841,0.4106903528971848,0.9170734489294019,1.6439688515057758,0.08765036311829316,-0.4125123905483549,0.34161804758312986,-0.2323134093117979,-0.5961278568799266,-0.36312778718329275,-0.3377338268827984,0.013037842530451019,-0.7382623639649681,-0.4971608778521865,-0.5730744190141541,0.4444512601404848,-0.527078909436626,0.352276481146328,-0.7795863331485148,0.2661978138638669,0.3308771865962851,0.8036742061170201,1.093033268875706,0.19850167588447923,0.034101107293460144,0.04420384977873031,-0.10984022278770747,-0.25485304048009133,0.2730631984528589,-0.21796868499071428,0.11804069167058344,-0.5293754346485827,0.5598171740570632,-0.6751143237115811,-1.1103586535117909,-0.5302414517675366,-0.5595223155289953,0.27551572428827337,-0.3913728521149383,-0.7565935780527328,-0.5006539032293643,-0.4781051473878137,0.4873011509456319,-0.46377901611413197,0.4789381772808056,0.6655503107914162,-0.6551886716643686,-0.05807439870725795,0.36104740761806664,0.4273415995232075,0.5706160631607625,0.21265951737373717,0.774182337033286,0.7423029697585289,-0.7662267810072854,-0.6397636433995851,0.3903135707953303,0.05804412131854415,-0.2544833109533854,-0.34883101557700147,0.534706470478531,0.30655048777561245,0.5787582185242657,0.6657708197358869,1.024646797189566,0.7754725257777831,3,Moderate Impairment
-0.5660017996698277,0.3037332028932525,0.5834468445944015,-0.933968348759238,-0.5498668101489069,1.442997013245336,-0.9850452371437775,-0.5627044297672004,0.49410842875018307,0.5260374862448646,-0.43793615730078367,1.3961938345924458,-0.018783672312206665,-0.8612227848653868,0.39041082889312617,0.5906491503874572,0.37846441354985727,0.8077833454815969,1.4320722586318306,1.1102638386619947,0.385784584023665,0.34094858921317145,-0.6833189374835654,1.3553819307411783,1.2082570894417892,-1.628016393158052,1.3831274320036513,-1.5506103992603009,-0.6745878948098811,-0.15682883037859682,0.31763817020699137,1.3758585234462328,-0.17411065377097404,-0.7796067020672323,0.6733248788480494,0.539705559020122,-0.012650683686139084,0.3467248367901872,0.2565270003917839,-0.4746192053706304,-1.1976261890258322,-0.4490155493432869,0.2861522324307326,0.033796771380667195,0.14731795390385086,-0.9625758576604341,0.905149207075801,0.9919088634686154,1.1295885081087265,1.35097497167842,0.290829533871273,1.03783925337688,-0.5866332685709108,-0.5581128155176958,-0.6536695733211081,-1.2295876588142005,-0.5416736418529857,-0.7952341046564145,-0.8549488199445043,-0.29965880911225473,0.11449545452675308,0.38544535488340004,-0.09009693501147079,0.3965290827838387,-1.4826781922370558,0.9333402762511657,1.425119671021733,1.5919918366594914,-0.0241981229300565,0.29622005080097136,-0.16227073384598598,0.9645542858141687,0.24186399516846843,0.9873236227291833,0.06938973013654598,-0.809225198312187,-1.3087677944372305,-0.5611227561115525,0.1455693946956622,-0.5366330813331023,-0.9588135490378852,-0.5954621400118536,-0.4927896631993613,-0.9723747046022936,-0.9122060154523626,-0.7422042198579036,-0.3205428919637543,-0.08512787586181596,0.4237411154927545,-0.1239004005620643,0.46702701930970414,0.2342664841072741,-0.17981972005352245,-1.434628026574265,0.551214372469288,0.47911545407519024,0.29154011312451433,-0.17163615913256788,-0.20136976918185617,-0.36037152309347936,-0.5293635479839023,-0.02548833147124157,-0.14324611291569248,0.004374180240605676,-1.2142270734087803,-0.8558048643324648,0.5567427828877725,0.4735178621295445,-0.3885168132147352,-0.10404494661296383,0.22510032615830747,0.11003849011026916,3,Moderate Impairment
0.29254709518703087,0.206809388184079,-0.23341627750329874,0.09590316551694661,0.5301844582535827,-0.07067260526920631,-0.5940378250488614,0.2694360850845292,0.49410842875018307,-0.13709137916374461,-0.23504834806167693,0.5050527440239212,0.05887910203920501,0.18578998182039821,0.3520603440071351,-0.13950791379224134,0.4453793411044692,0.6042995517167243,0.4655779040550836,0.25310511612636055,1.2878156454523495,-0.18853560397424993,-0.33904921385154924,0.5516526572651885,0.05846558503084886,0.0337999369937217,0.27620376240989103,0.11413341605488196,0.002217375555695955,0.1983209778708068,0.3064069366448183,0.20898605728733655,-0.30157765138425363,-0.15145436027843165,1.5469923655794569,-0.6511227577031987,-0.42786752097958075,-0.5937970022132669,0.3588137894159817,-0.525281165640051,-1.033089149753607,-0.33942415789866703,0.4173346656102936,0.33434210942991777,0.4036212967208843,-0.7418184093241054,1.369889397106842,-0.945486171769486,0.27952827139143194,0.6022128343418431,0.5230343004461068,-0.6073357457024906,-0.9459563586950555,-0.5822461048662805,-0.4235027075563809,0.40258093658355404,-0.44820122665831663,-0.9366816954141163,-0.5924042939905477,-0.44329667728675076,-0.51480578566323,0.47703661080484494,-0.2105250381995064,0.4863752739872685,-0.9402930437973241,-0.35646848436427925,1.9722409132344563,-0.9919381745630538,1.8527506153036235,0.5893751755504477,-0.40773553527029294,0.5262921734163406,-0.4224661943043078,-0.7326132955605819,0.19668564783424122,0.23057073890833477,-0.5333283998134182,-0.5974054092120897,0.7077628095432772,-0.5879224303621686,-0.12531547443140428,-0.37471519518493457,-0.42605701086972725,-0.19987110576527645,-0.6117253442961562,-0.46880641415614716,-0.4920771884071925,-0.8261707307394117,0.4917503534273332,-0.4484172707784446,0.4497016986244613,0.6548479172660981,-0.6724655613653774,0.7009596034672569,-0.5732853246468209,-0.48756647905676787,0.6320043564088097,0.6433826320379544,-0.32876814726985637,-0.18778670556171587,-0.026848262685314258,-0.02245207657308332,0.17935870435361354,0.574082602181964,0.41149712438890124,0.15459563702309317,-0.19942149701675882,-0.3880948518310714,0.11540692723323276,0.5425978377753506,1.3782548921413467,1.4602001976860437,3,Moderate Impairment
-1.3616443111626229,0.2665968162074544,-0.23341627750329874,-1.7215171537939673,-1.0581262305736079,2.082141742630697,-1.42917487605324,-1.4614161858070684,0.8594632745275659,-0.020857588794706807,-0.40373478532402335,-0.5135494046023527,-0.4394570333823532,-1.0222480320102583,0.5390268246861841,1.0382831294322976,0.7342815747922116,1.1993413362668905,0.909604681055998,1.0004460424282702,-0.6291437038108609,-0.12624334595220035,-0.7738695763789716,2.281140391881513,0.7498376119887382,-1.9637444738984795,1.049601142478116,-2.112570613492352,-0.1377271168635599,0.1656762021887252,-0.971122785097203,0.9370459184491993,-0.3145390746493491,-0.5132549443719306,0.7121545449250003,1.1792244698530145,-0.5267286727161157,-0.5247678764148473,0.34420139098395486,-0.8879141444106399,-0.7745309451829692,-0.4237252282406827,0.4785531344274216,0.7907257709121137,0.23476262380613305,-0.6191753824705903,0.6191552439797755,1.0306567641733768,0.7753967428098528,0.14644457683262363,0.08765036311829316,-0.8671002192413386,-1.0657307220697703,-0.06338038387170279,-0.4974849144093293,-0.6049305420570352,-0.5501711341434102,-0.7750273059767432,-0.44654622401612737,-0.47022877756946885,-0.4448834256421204,0.49024688810120765,-0.16579459987252237,0.5815854169043363,-0.8800280273040203,0.2661978138638669,2.564955592298239,1.679582684497545,0.19924815543109525,0.3450792382592181,0.4268447895723538,-0.6570155300577959,-1.008639890897934,-0.8281653465766804,-0.08336537110068801,-0.686896264521538,-1.0916447639425635,-0.5883347459369556,-0.2686783846657372,-0.5212462766243825,-1.1103586535117909,-0.6054960920494408,-0.39269068470490975,-1.061509735237334,-0.5916932995524095,-0.368080906792342,-0.5006539032293643,-0.07389995381821586,0.50382676016338,-0.2640763267502049,0.5352454695078389,-0.316693958110922,0.36332343452368615,-1.4382337287430766,-0.42398068282148094,-0.269582691219478,-0.07356360505827153,0.10066069611027695,-0.3787664913716708,-0.4697425423380973,-1.7661011451712978,-1.5309789567277958,-0.41081697068299095,0.2602037806135252,-1.5636948330736422,-1.4307756927608306,-0.44473138987435035,-0.3744561981989181,-2.014795816921901,-1.2338357832084348,-0.06929172351326328,-0.27315918908004433,3,Moderate Impairment
-1.9523467220677444,-0.5235282343225627,-1.7504477899704562,-1.842678508414695,-1.6934505061044842,2.0277609940679318,-1.4052516967944704,-1.927414874124037,0.2748955212837534,-0.47420310165321283,-0.36915428277886575,-0.6913430963817698,-0.0899745488010007,-1.551653746683679,0.030145715875813283,1.4492257987193642,0.9161891723675347,0.7920681554868629,0.13438357454830177,0.11555130118401989,-1.192837589254875,-0.29532233201204916,-0.4284955442313349,2.4878549261145317,0.7820481657551607,-1.9264898500527932,0.07740362048062438,-2.1555161639969973,0.21453361042381466,0.4146969576667462,-0.8392778693672501,-0.041730246373849596,0.23219119151984594,0.058509278683946925,0.5762507136556697,0.07660565807216327,-0.03242291403344562,-0.8440275832325336,0.643755558840543,-0.8452514410258648,-1.0918523780651164,-0.26355319459085336,0.5849566635619545,0.20076640363025128,0.5061426338476966,-0.7663470146948095,0.5476567532057681,1.5343794733352847,0.1732707418017696,0.24410920344174092,-0.08650321181283128,-0.13110087754793534,-1.1256179037571268,-0.9925120237922246,-0.5015950370122708,-1.068385822231705,-0.6776335184997774,-0.471925325781668,-0.038143628087750334,-0.40738721024312674,0.021265641165274164,0.544849367592838,-0.2896635060087863,0.5131950325554541,-1.1612647709394373,-0.0006591710910528892,0.4676574971494666,0.8474696300360469,1.4952365699257797,0.44279761317571026,1.2123321541301384,0.8769018633346031,-0.07076197634813187,-0.4778078261843205,-0.6180082254310105,-1.1558238440523605,-1.4173293096845643,-0.6472940572253285,-0.2982675117629796,-0.5776645605563554,-0.2768605789053099,-0.6907846843689323,-0.659621294023446,0.1269573398965389,-0.6918535232711446,-0.3249128322078544,-0.46634704394067666,-0.25354670651581507,0.563573193489085,-0.37736919860089385,0.5504051251074263,-1.2037989376016376,1.2362284392354432,-1.394192645543417,-1.1502036994192941,-1.187444421009238,-0.7087664626881024,-0.7208584057181275,-1.034329195335201,-1.1378256137014715,-2.180047842883591,-2.174720227158498,-0.9324984482432508,-0.08321687527626041,-1.7149824969450242,-1.8687858191393043,-0.9120675247420341,-0.887389211338608,-2.3450933411247483,-1.9985931198287767,-0.46328620022413497,-0.7438536511466277,3,Moderate Impairment
